Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3426.2069167789136
FDK03,OUT035,4232.636830147196
FDT45,OUT017,1021.2559682097487
NCC54,OUT027,5198.567166233141
FDP08,OUT018,2848.92147904249
FDU44,OUT046,2647.0141223764413
DRG39,OUT035,1014.0704654894755
FDU32,OUT049,2068.812416272448
FDY27,OUT049,2958.4569111799638
NCP54,OUT013,1984.3980794737972
NCZ41,OUT049,2092.77916839453
DRL49,OUT013,2307.0759028597604
FDI05,OUT018,1001.8182903365359
FDY56,OUT045,3558.478182822786
DRC13,OUT013,2074.371655328416
NCV29,OUT017,2942.054594197853
FDR24,OUT049,1584.943321325018
FDZ34,OUT018,2761.3814311989263
FDP37,OUT035,2146.670760910628
FDX08,OUT027,4336.842366529851
FDS57,OUT045,2178.264594062075
NCG18,OUT049,1734.1970262712055
FDK25,OUT018,2429.7698960546286
FDH53,OUT049,1471.677823368501
DRI59,OUT018,3244.6120624313135
FDA52,OUT046,2840.764603975456
FDT20,OUT010,-1248.8748871783207
FDE36,OUT019,743.0258709245074
FDI24,OUT017,2848.858596305204
FDB28,OUT018,2878.32598144965
FDV11,OUT017,2957.461169881272
FDP01,OUT046,2499.1996671430193
FDD34,OUT027,4040.0647391148564
FDJ50,OUT027,2333.143687133617
FDZ44,OUT013,1915.8453968087083
DRO59,OUT035,1369.5806411342735
DRB48,OUT045,533.103168880171
FDR21,OUT018,2507.0333097343478
NCE42,OUT010,1788.6800354972447
FDO23,OUT046,1485.8604298680896
NCE30,OUT018,3047.333640053564
FDQ22,OUT035,769.0625165388869
FDY01,OUT045,1799.5481577117268
FDS08,OUT017,2936.4516860082535
FDG28,OUT018,3673.7848989141894
FDQ51,OUT018,591.3115440101832
FDB05,OUT017,4013.052445643794
FDO56,OUT049,2023.8316646236162
FDE02,OUT018,1237.2732145095642
FDN45,OUT017,3615.549581978303
FDS09,OUT013,790.2977157746976
NCA54,OUT018,2584.667965255403
FDP09,OUT010,1463.5640720734164
FDC53,OUT045,1551.516643578386
NCM55,OUT017,3035.624497960715
FDL09,OUT018,2436.074190524864
FDA11,OUT019,-381.4330254960579
FDA50,OUT045,1453.1905880942734
FDC23,OUT017,2958.9744948345965
FDE22,OUT049,2641.950029984676
FDD23,OUT046,3019.1589578177354
NCA29,OUT049,2828.8197920691237
FDK38,OUT046,2355.0136077463435
DRC13,OUT046,1992.5323401667379
NCP43,OUT049,2924.056289062579
FDX28,OUT049,1693.959172965175
FDF08,OUT049,1600.0239478646436
FDZ33,OUT046,2374.289922293893
FDD10,OUT049,2877.7870455921675
FDO58,OUT017,2694.4816087472686
FDI50,OUT017,3801.468662695798
FDO58,OUT045,2573.532265164151
FDX08,OUT013,2919.5408158018067
NCK17,OUT010,-1236.3103330518497
FDF39,OUT035,4339.046828400467
FDU45,OUT010,-56.81303648607059
NCJ18,OUT018,1555.28129636701
DRC27,OUT019,1973.2377629233838
DRC25,OUT035,1521.7862679401342
FDU59,OUT035,2697.9164526885193
FDU28,OUT035,3215.2314851508295
NCP30,OUT046,674.7188627790738
FDB39,OUT018,650.569446140334
FDE41,OUT013,1482.9254310897013
DRH11,OUT010,-1000.9132714753051
FDA58,OUT045,3653.9196521557706
FDU50,OUT046,1899.9227617439483
FDM34,OUT013,2103.242808685329
FDM44,OUT027,3076.433292071137
FDR39,OUT045,2840.735258560623
FDM25,OUT045,2771.540610993189
FDQ49,OUT049,2640.175828947067
DRH25,OUT018,592.4780196496719
FDM09,OUT027,4207.801473082714
FDL44,OUT019,692.0370972474668
NCR42,OUT018,270.02793155527706
DRL59,OUT046,873.6047534828656
FDX43,OUT013,2708.8455286467083
DRK47,OUT010,1652.9986602190984
FDU48,OUT018,1832.7453324490493
FDY12,OUT045,795.8761663079583
NCN43,OUT018,1680.8031612862983
NCM55,OUT018,2617.3396686947617
FDQ21,OUT027,3445.3201828518627
FDX13,OUT035,4117.10506002359
NCK30,OUT027,5393.586798552442
FDG20,OUT049,2911.0351704576487
DRG27,OUT017,758.122289133669
FDY14,OUT018,3895.682839946839
FDP59,OUT035,1845.9652068497444
FDU60,OUT017,2855.062505585414
NCC18,OUT019,747.3387400710494
DRJ39,OUT017,3543.5910522050967
FDS07,OUT049,1882.0663056018366
FDM08,OUT027,5019.18844784622
FDP51,OUT045,1902.6286702973293
FDU16,OUT035,1523.1966589110993
FDH12,OUT013,1743.4671515841385
DRE48,OUT010,1197.630165366565
NCL42,OUT027,5289.037791882971
FDR21,OUT045,2749.9564915434084
NCW29,OUT035,2230.905272639997
FDO11,OUT013,4047.319758638128
NCM31,OUT049,2324.9479708735016
FDV35,OUT019,540.4231793365068
FDF58,OUT017,1139.3720341628652
NCE43,OUT049,2748.8793123867144
FDA02,OUT035,2497.6215136840638
DRL37,OUT010,-1179.9233805854487
FDR24,OUT018,1247.2228484204034
FDW59,OUT049,1458.378588233274
FDS22,OUT049,910.7845339247522
FDW24,OUT017,948.7001622797459
FDU24,OUT035,1703.2516054257082
FDA21,OUT027,4419.274402284644
FDH58,OUT027,3337.7631691263355
FDW36,OUT018,1403.2512499052748
FDI45,OUT027,4210.546461960805
FDU01,OUT018,2734.9336820281596
FDF35,OUT027,3180.9886627295596
FDU43,OUT019,1898.9149946782468
FDE24,OUT019,385.5769071221142
FDK50,OUT049,2707.057765991981
FDG31,OUT045,981.3176500192808
FDC60,OUT045,1429.397592573212
FDL36,OUT013,1490.3103494925049
FDP21,OUT013,3099.838579231375
FDW16,OUT045,1449.9860337989087
FDX02,OUT017,3660.0743376815276
FDQ58,OUT027,3922.2236027079302
FDT51,OUT046,1845.1745246616701
FDD59,OUT049,1432.5333184843182
NCM42,OUT018,1467.9532898472676
FDA57,OUT018,416.1453644148195
FDZ48,OUT035,1964.473778846561
FDE46,OUT045,2374.2717674388523
NCZ30,OUT019,28.17030970326755
FDB56,OUT017,3136.3802586947218
FDA25,OUT027,3179.1208044807895
FDD20,OUT013,2057.300968981595
FDL25,OUT013,1557.5033047603868
NCO18,OUT049,2895.8813832901687
FDJ45,OUT017,699.8474964740029
FDR12,OUT035,2910.0500845310985
NCF19,OUT010,-1135.6263453826023
FDK25,OUT046,2668.460697479008
NCR17,OUT046,1820.0215832882031
FDC52,OUT046,2485.8361937538084
NCA54,OUT017,2962.5243161290887
FDR45,OUT010,1885.5264383490266
NCM19,OUT049,1897.6480593633773
FDF39,OUT027,5667.032294879957
FDX23,OUT049,1673.9609005122375
FDD58,OUT027,3061.634968448076
FDX28,OUT013,1688.3059459790488
NCD31,OUT013,2606.402921259671
FDU57,OUT018,2169.60595160527
FDI27,OUT046,822.2775027090988
NCM42,OUT046,1728.2610843276389
FDD32,OUT027,2825.406363382071
FDI34,OUT013,3692.381706383833
NCM29,OUT049,2134.6513969428534
FDG46,OUT018,1596.953406678299
DRC01,OUT010,-1038.8778749172234
FDB15,OUT027,5582.666516826932
NCA17,OUT027,3824.1615915852894
FDF10,OUT046,2381.4343449452813
FDR26,OUT027,4296.015330460492
FDI02,OUT049,1929.9633197417784
NCM54,OUT010,105.18366247237043
FDF14,OUT013,2456.1473549059906
FDJ33,OUT010,63.47262550893515
FDM20,OUT035,4036.210482133122
FDC03,OUT027,4597.856780123786
NCX05,OUT046,1835.1282160885285
NCM41,OUT027,2919.8509337462024
NCU29,OUT010,436.78011087551215
FDQ59,OUT017,1511.7632720142183
FDH46,OUT010,-216.82422779768376
FDH09,OUT013,883.6759716411614
NCD06,OUT045,678.9555723292809
FDC15,OUT035,2587.679599795412
DRD37,OUT027,2208.875469062123
FDT28,OUT027,3803.4105719615486
FDR28,OUT027,4111.6106927505225
FDT38,OUT017,1504.2504678039163
FDV34,OUT027,2740.682130482877
FDY52,OUT035,1201.0651521556315
FDB34,OUT013,1407.4233369363953
DRL23,OUT018,1420.9436870121592
DRB24,OUT046,2457.7945192541224
FDJ50,OUT046,912.6555757696781
FDQ49,OUT035,2655.7691980391255
FDP20,OUT035,2142.9254111878217
FDV19,OUT027,4039.3380235192667
NCR54,OUT045,3008.3677840219734
FDO09,OUT010,2218.3317812750493
FDS57,OUT018,1997.538638466644
FDN10,OUT049,1990.624294985063
FDV23,OUT049,2098.5056225240387
FDY28,OUT049,3512.9576118994564
DRG51,OUT013,2616.4935000754617
FDD45,OUT019,-420.50927721151686
NCL18,OUT027,4452.354455743238
NCM29,OUT013,2106.9148329978616
FDF17,OUT027,4569.976792621339
FDE22,OUT017,2686.781455815109
FDQ22,OUT017,755.2359751828118
FDS01,OUT013,2900.5424402134545
FDW35,OUT027,2151.481824507488
FDJ33,OUT046,2033.3869265133876
NCF54,OUT035,2849.9773459524495
FDE09,OUT013,1816.099083104215
NCE06,OUT045,2469.4037628621118
DRH49,OUT049,1404.4586649883097
FDY43,OUT045,2629.729991966092
NCT05,OUT017,4111.318654223731
FDZ34,OUT045,2974.7556797572615
FDL38,OUT017,1479.9276022639388
FDZ31,OUT017,3151.7335013870693
FDR14,OUT035,1041.7844772748763
NCN54,OUT049,1363.1252648714847
NCC42,OUT027,3660.1272861582634
FDK08,OUT017,1784.717061465141
FDP59,OUT013,1778.8373222312175
FDV22,OUT035,2706.70500640523
FDD33,OUT035,3835.212805070948
DRE60,OUT027,4999.765823720889
FDK52,OUT046,3583.7420893537105
FDA02,OUT017,2390.7939163702254
FDM56,OUT049,1855.4818190274386
FDE57,OUT035,2384.7638231232313
FDM32,OUT045,1381.5604653509347
NCQ30,OUT027,3382.7394495288268
FDQ27,OUT027,3204.511552956658
FDT60,OUT027,3448.2090533174155
FDU43,OUT049,3939.875327647895
NCO55,OUT035,1827.8088094373275
FDG02,OUT045,2978.89565253627
FDJ28,OUT013,3070.7264721436327
FDP40,OUT045,1788.9194079017186
FDJ38,OUT045,3010.5045487742054
NCC54,OUT017,3883.9171121118484
NCZ41,OUT046,1979.6337031118073
FDK38,OUT019,499.2538945205072
FDU52,OUT013,2507.6336103278973
FDC40,OUT046,1290.1497502527582
NCR30,OUT017,1287.352708815793
NCN18,OUT017,1857.5652528800601
FDB50,OUT035,1398.306711540335
FDG04,OUT013,3081.613402378151
FDR26,OUT035,2964.6172072473137
NCT17,OUT018,2695.0806239862445
FDX35,OUT027,5079.540999008457
FDS12,OUT046,2011.2057389079273
NCZ29,OUT027,3436.677470353257
FDB38,OUT010,712.5962768502108
FDP12,OUT013,721.9189021105217
FDP22,OUT046,792.4038239235826
FDS26,OUT018,3833.154578081103
FDR52,OUT046,3088.2256403571737
DRJ13,OUT046,2551.391002335299
FDU48,OUT027,3545.9637302826227
FDE29,OUT035,1125.2754801257397
NCT29,OUT049,2023.5028167436221
DRK37,OUT018,2711.8337565433
FDK55,OUT046,1431.7410050224723
FDR07,OUT046,1546.3006433699516
FDO21,OUT027,5067.231671083959
FDK46,OUT049,4218.335350665899
FDB12,OUT045,1546.5821546947707
FDT31,OUT027,4511.05563521634
FDJ33,OUT045,1966.164928931415
FDC26,OUT027,3198.638758733546
NCQ02,OUT045,2907.577037109656
FDP08,OUT010,1167.123839822535
FDB11,OUT027,5025.31770609788
FDV55,OUT013,2365.674494816299
FDW20,OUT049,2056.726570200562
NCJ18,OUT019,-50.18558119350814
FDC41,OUT018,942.1383998883966
FDE14,OUT027,3141.607617115495
FDG35,OUT013,2879.6109395987587
FDF45,OUT035,1155.2240912168838
FDS19,OUT027,2760.361687091627
FDS58,OUT019,700.8019195650747
FDA26,OUT017,3637.8708839517235
FDM32,OUT049,1533.9077475563965
FDL45,OUT046,2034.1326939354317
FDZ55,OUT049,2657.7717145866663
FDY37,OUT049,2413.887627921482
FDO46,OUT046,3091.818723361712
FDQ60,OUT046,1955.9751642350043
FDA19,OUT018,1815.577811748277
FDL15,OUT046,2462.493098051616
FDM10,OUT018,3091.2850545041365
NCL05,OUT017,800.4959247624902
DRK49,OUT010,-1208.5412382788209
NCE18,OUT027,5404.629081398687
FDG40,OUT049,699.3643888920709
DRI59,OUT045,3436.1873794254634
FDK28,OUT035,4164.544173500653
NCD06,OUT019,-1171.4387108518558
FDO11,OUT019,2113.707979859478
FDK27,OUT046,1936.771665958685
FDT43,OUT027,2304.436925028594
FDD38,OUT018,1433.6532974786878
FDA16,OUT049,3590.479484929463
FDL14,OUT027,3960.0073023725286
NCM17,OUT049,811.8040449201194
FDD20,OUT045,1931.5122072372292
FDA40,OUT045,1429.3295738027948
FDL43,OUT045,1214.2358587941521
FDV15,OUT045,1564.9224223279414
FDE52,OUT046,1510.2883194137223
NCL17,OUT010,351.61166450823396
NCJ31,OUT045,3645.957021419332
FDR60,OUT045,1190.5091498705538
NCA18,OUT035,1979.3545918498799
FDS21,OUT027,2551.3896728612467
FDW09,OUT035,1479.3794146140194
FDL26,OUT035,2622.972178411961
FDS47,OUT018,1148.0813330705325
FDC39,OUT046,3245.490106476869
FDT51,OUT035,1995.700704183604
FDK40,OUT035,4313.362253727577
NCG19,OUT045,3600.6407167311036
FDZ07,OUT046,1059.7443812882645
FDF08,OUT027,2937.1418905367377
FDO04,OUT013,959.8129171139387
FDK41,OUT018,1060.262533835863
FDP15,OUT049,4125.375992616384
NCD43,OUT018,1401.796530297654
NCP18,OUT013,2389.5328179367725
FDZ51,OUT046,1577.3572280988951
DRH13,OUT035,1888.2048422152811
FDF38,OUT045,672.8137547461207
NCI43,OUT045,736.8470347405495
FDM38,OUT027,2287.3443539801706
FDS03,OUT013,1096.7687310632512
DRJ47,OUT017,2815.2659603463267
FDT50,OUT010,-317.2093811419627
FDV02,OUT046,2742.6369735818585
NCG18,OUT017,1809.303681951427
FDW52,OUT046,2674.071786451677
FDS40,OUT035,778.8438420674843
FDN31,OUT017,3181.1797008283197
FDA37,OUT045,1957.1990673178707
FDA15,OUT046,3964.4871429400514
FDL39,OUT046,2921.303424195364
FDJ53,OUT045,1888.6653887880793
FDX22,OUT013,3427.792633872231
NCZ42,OUT045,3664.1820598968607
FDD56,OUT027,4283.669118893622
FDD40,OUT017,3229.9593744156114
FDS50,OUT013,3522.7775035872196
NCN14,OUT013,2947.8556216622833
FDT15,OUT013,2994.056638984567
NCS18,OUT027,3169.564942107279
NCO26,OUT010,-106.09118876772834
FDF58,OUT018,756.8360864297762
NCB19,OUT013,1403.5757799053254
FDH26,OUT017,2408.298874414933
DRB24,OUT027,3883.0285177206783
FDA49,OUT018,1122.9876363458884
FDB32,OUT045,1486.3235709338244
FDI36,OUT017,3289.1708549630544
NCA17,OUT010,441.87656234239114
FDH22,OUT013,2019.5721197970665
NCM26,OUT018,2156.542007608755
FDT15,OUT027,4412.533922188484
FDB16,OUT018,1146.6511753015018
NCP54,OUT027,3410.936737242207
FDJ36,OUT013,1707.1987913256598
FDO28,OUT045,1855.3055164898078
FDU09,OUT013,982.7295923604831
FDF29,OUT017,2120.2144299599418
FDY08,OUT013,2292.0593843869033
DRJ59,OUT018,356.8432438682961
FDT23,OUT027,2786.6742477487037
FDU15,OUT018,429.38517311389126
FDT47,OUT013,1658.262314087121
FDI53,OUT019,769.066578689057
FDR59,OUT018,3909.654381427374
FDD53,OUT035,837.9745979518523
FDY51,OUT017,3579.088611237147
FDT04,OUT049,733.1140496300501
FDU51,OUT049,2940.5845788089046
FDG14,OUT035,2615.8589094026534
NCU06,OUT045,3550.6420002019686
DRG25,OUT046,2951.2730674021477
DRH49,OUT035,1496.2638212815855
FDN15,OUT035,2348.883854332584
FDL43,OUT018,983.7816188496163
NCT18,OUT049,2968.851609946556
NCB31,OUT013,4109.46896516211
FDK57,OUT035,2054.5772643702708
FDY04,OUT019,747.8475320571067
NCP54,OUT046,1932.1126010722132
FDF41,OUT013,3871.635955584046
FDM01,OUT045,1652.522343508312
FDW03,OUT045,1675.827750698362
FDF28,OUT045,1953.2926970777817
FDY37,OUT017,2427.6127932980585
FDQ03,OUT017,3895.0005391623085
FDP51,OUT027,3415.2150550551464
FDJ40,OUT017,1939.4267340256388
FDC32,OUT049,1597.650552856524
DRI49,OUT027,2725.35621392466
NCW54,OUT017,989.8370943725495
FDF09,OUT017,771.4365295306786
FDP45,OUT018,3737.371711922029
DRJ23,OUT018,2682.0380074110612
FDS59,OUT017,1943.0635083013162
FDY08,OUT046,2236.6283259362754
FDX16,OUT049,2501.063586331592
FDY16,OUT018,2691.14548373158
FDK32,OUT035,2645.239146833288
FDQ22,OUT013,681.7078606675054
NCC31,OUT018,2199.078803061968
FDG58,OUT049,2589.64729394223
DRF48,OUT013,3022.218136766731
DRH36,OUT049,1288.8641532828508
NCR30,OUT035,1345.2915829238325
FDB03,OUT019,1920.6653837143008
FDZ28,OUT027,3521.239210924719
FDR35,OUT017,3264.703494370175
DRD15,OUT027,5083.239769853344
FDJ33,OUT019,122.139969135054
FDA56,OUT010,12.871362001808848
FDP56,OUT046,814.6401278626583
NCT30,OUT046,778.6113503659676
FDK15,OUT017,1714.7587948120774
FDH44,OUT018,2131.2764197164747
FDV01,OUT013,2531.2109492025825
DRG03,OUT017,2517.8625892145196
FDG50,OUT027,2920.188112748871
FDR16,OUT010,1513.4004007551594
FDZ60,OUT046,1716.8441862920208
DRG03,OUT045,2373.605580852859
FDS56,OUT018,3948.306502823463
FDU33,OUT045,721.7751463383698
DRD27,OUT035,1737.3090999367082
FDW22,OUT046,3597.3562678412563
DRA24,OUT045,2562.3929280063876
FDF38,OUT049,820.4953653129146
FDX48,OUT013,2542.2885055433167
FDS58,OUT018,2346.9624106073
FDC32,OUT046,1492.2990799234112
NCQ29,OUT045,4022.697855245798
DRK39,OUT018,1081.3780440249398
NCS38,OUT017,1906.663744747591
DRO47,OUT013,1803.3884609572092
DRG27,OUT027,2137.6782227392964
FDC57,OUT027,4536.258811716674
FDS55,OUT046,2341.6125869900357
NCJ06,OUT018,1625.7316937637538
FDO01,OUT019,241.17473086864732
NCM55,OUT045,2850.9297116268326
FDC52,OUT049,2589.67533279699
FDQ15,OUT045,1252.0886327477886
NCT30,OUT027,2216.5597284196538
NCR42,OUT027,1993.1257731592777
FDD28,OUT035,1126.0276234546236
FDQ34,OUT049,1755.5636754470245
FDZ12,OUT027,3718.426827199601
DRE13,OUT019,-501.79022660081546
NCN07,OUT019,214.07766712647867
FDM28,OUT035,3020.6523256108003
FDI10,OUT017,2875.3805972473406
FDQ25,OUT013,2800.5643158958474
FDA38,OUT010,1923.551966990447
DRI13,OUT049,3520.5370268468005
FDY20,OUT027,2953.3133398109744
NCZ53,OUT035,3102.607942777735
NCM31,OUT013,2298.3286999697993
DRB01,OUT017,3084.329449234498
DRF37,OUT046,4110.640792411472
NCF42,OUT049,2851.3520894342364
FDF16,OUT018,2067.1557344013636
FDB41,OUT013,866.9035620932859
FDR34,OUT013,3684.4607286603746
FDR15,OUT018,2263.3969459113673
NCV42,OUT019,-114.42552408039091
FDW51,OUT035,3542.807205030598
FDU36,OUT017,1685.7859921630065
FDX60,OUT049,1411.9668137121498
FDY03,OUT035,2001.3581143468828
FDW55,OUT045,3910.6224446370093
FDT01,OUT010,1334.9430620964868
FDG58,OUT013,2536.588575043548
FDK21,OUT017,4063.428972725092
NCS41,OUT019,972.562951277308
FDS10,OUT045,2823.6651792399207
NCT53,OUT046,2607.1116528840143
FDJ28,OUT018,2764.3666299444308
FDX44,OUT045,1363.0470749346182
FDT20,OUT018,390.38530164148585
FDO44,OUT017,1914.0833429235786
NCX17,OUT049,3764.003253304132
FDY01,OUT017,1990.3500894160893
FDJ12,OUT027,4821.720909756024
DRK35,OUT018,385.8779182780344
FDD47,OUT019,781.8392887648254
NCM53,OUT035,1829.0444127198493
FDO45,OUT013,1503.0512563353886
NCM42,OUT010,-192.44744101736512
FDE04,OUT046,2915.7538329229196
NCI30,OUT027,5338.3246276683385
FDZ19,OUT013,2802.673154794021
FDW57,OUT013,2883.8819704384446
FDA25,OUT013,1744.6861159493228
FDT22,OUT046,935.1937828826403
FDP51,OUT013,1978.592970686314
FDD48,OUT027,3326.3584526859445
FDY39,OUT035,3102.168443327817
FDO48,OUT010,1657.36679758454
FDD23,OUT027,4341.442596497582
DRN35,OUT027,2064.899573162375
FDT01,OUT035,3542.7633182475797
FDC20,OUT010,-1016.370853352985
DRJ35,OUT035,1208.4970814704184
FDB32,OUT046,1525.5063292505758
FDL24,OUT046,2813.6801528304113
NCV42,OUT035,1910.4380603227064
FDZ46,OUT046,1760.9244751843387
FDC15,OUT013,2475.4660616887413
FDD08,OUT019,-1268.8910933208344
FDY50,OUT049,1563.2397216586312
FDD36,OUT013,1956.530133111874
FDG57,OUT027,2266.4660403938847
FDL21,OUT018,480.66996737474335
FDN16,OUT027,3141.883729065708
FDJ09,OUT027,2190.4293301401617
FDS01,OUT010,956.6594039136503
FDV33,OUT017,4269.993892305341
DRE12,OUT017,1924.912404246791
FDR07,OUT013,1593.9304530963416
FDP48,OUT010,1061.0188156276295
NCB55,OUT035,1045.1843842169847
FDQ08,OUT013,1076.0165694763741
FDR34,OUT035,3852.7041620077257
FDO33,OUT046,1797.6692328962927
FDP13,OUT045,615.9691688424705
FDX12,OUT049,3999.7364158054074
NCT06,OUT049,2723.0908545580496
FDR16,OUT019,1560.7887620112135
FDE36,OUT046,2579.615133226127
FDZ36,OUT049,3082.9457099117553
FDV13,OUT045,1413.8703161799822
NCZ17,OUT035,735.9863808317865
FDU56,OUT045,2850.1141498948427
FDM09,OUT035,2900.5249869202316
FDV02,OUT017,2836.801317138828
FDS34,OUT018,1472.3413144616031
FDA11,OUT049,1650.3934160920323
FDP09,OUT017,3463.5903517929914
FDB29,OUT027,3338.18507346004
FDT19,OUT017,2919.7042804864536
DRH15,OUT017,822.4979926491158
FDY38,OUT046,3726.953294901765
FDF14,OUT027,3882.836765664421
FDN48,OUT010,-407.6077379180142
FDQ12,OUT013,3688.3498551296248
NCJ43,OUT045,2668.330303801119
FDE17,OUT019,576.7956596865763
FDB05,OUT035,4074.608712163799
FDH10,OUT045,2991.2100065186396
NCR06,OUT017,788.2197232506818
FDU32,OUT018,1687.5663055913242
FDD56,OUT049,2889.957781415502
FDO36,OUT018,2599.000378466563
FDH16,OUT010,-426.02223717841093
FDX10,OUT018,368.53191456579054
FDZ37,OUT017,1594.4509354200413
FDU31,OUT010,1597.2181407918133
DRC49,OUT049,2317.995468465878
FDL15,OUT045,2367.2979199522997
FDN32,OUT019,1084.9499252851667
DRH59,OUT027,2646.9035644244645
NCU29,OUT049,2438.4722160845085
FDR37,OUT019,1094.2534669416798
FDS14,OUT018,2233.0746191191033
FDU02,OUT027,5032.784070098036
FDJ08,OUT035,3190.250231677453
NCZ06,OUT045,3899.16016258824
FDO31,OUT049,1483.414529805911
FDH31,OUT018,1417.6642037455886
FDS58,OUT017,2709.2713128871787
NCA53,OUT027,2258.6932567474228
FDF50,OUT046,3161.003722550375
NCW42,OUT049,3591.5612295568526
NCQ17,OUT045,2377.727219204179
FDK51,OUT018,3906.4136284239153
NCW41,OUT010,580.3706316721347
NCR29,OUT017,996.9509827492957
FDB08,OUT019,645.6918393667927
FDA40,OUT027,2880.1144930202286
FDL14,OUT018,2295.052155412269
FDB47,OUT046,3287.5596332939203
FDO03,OUT035,3811.2392298953355
DRK13,OUT019,1187.1605593984707
FDX13,OUT010,2015.9008087419415
FDF52,OUT046,2908.650948513166
FDT11,OUT013,3081.982322070829
FDB08,OUT013,2605.674850057084
FDQ28,OUT018,2269.9214558164913
FDD29,OUT045,3936.3177271348527
NCQ29,OUT027,5540.477332482236
NCO02,OUT013,1075.1568252894424
FDR56,OUT010,1213.7532337312332
NCM54,OUT049,2079.442459490385
FDP51,OUT035,2059.7147039250995
FDT38,OUT013,1407.9295497174455
FDZ20,OUT018,3732.396961594225
FDJ53,OUT013,1966.1729352595926
FDX13,OUT049,4042.39809015951
FDP58,OUT035,3613.0791127265074
NCK31,OUT019,-1043.1483694820295
FDA35,OUT018,1748.0151438718963
FDV37,OUT018,2914.929438513321
NCO07,OUT027,4821.453245403909
FDA20,OUT045,2908.1979335518445
FDZ59,OUT035,2861.3796854725133
NCY17,OUT017,800.6035051034014
FDQ28,OUT035,2632.696791393916
FDV35,OUT017,2545.634666340871
FDQ36,OUT013,657.9317533391809
FDD34,OUT018,2339.475647211038
FDK51,OUT045,4130.680267338932
FDV31,OUT035,2895.4396657180123
FDR04,OUT035,1712.56736230796
FDR14,OUT049,988.7872183977338
DRC36,OUT010,891.8898858606794
FDE39,OUT019,49.114895368944076
FDP57,OUT049,1782.7995189753158
FDE57,OUT046,2267.386285633696
NCN18,OUT046,1749.5123508882104
NCQ05,OUT018,2104.411156229946
FDW47,OUT035,2044.5321287951874
FDV46,OUT035,2361.1136398856975
NCP29,OUT045,928.2397398496344
FDE09,OUT018,1519.0726350298248
NCU06,OUT027,5052.927879960358
FDT19,OUT010,850.8331990442384
DRF15,OUT017,2520.349093778674
DRI51,OUT013,2725.840355187609
NCX54,OUT013,1691.4083209668274
DRE01,OUT013,3800.4987409852283
NCB07,OUT045,2996.72057523673
FDU50,OUT035,2025.5646339019672
FDG40,OUT035,742.9570896343844
FDW10,OUT018,2509.6851063442473
FDX51,OUT013,3170.661374099644
NCP17,OUT045,952.4923131205962
FDP21,OUT035,3080.678002686478
FDL04,OUT045,1610.7898080846228
FDV23,OUT013,1994.1292629038244
FDF24,OUT046,1378.710997697042
FDH56,OUT027,3325.8739764736915
FDB51,OUT049,1127.2254367362336
FDI58,OUT027,3032.3214327138016
FDR20,OUT013,873.4994286500032
FDC51,OUT018,1760.2280965982764
FDB16,OUT027,2856.805538373737
FDE40,OUT049,1132.0913677885917
NCM17,OUT035,856.9689377651096
FDU56,OUT035,3104.7437515447527
FDS32,OUT019,413.4769255103172
FDX02,OUT049,3647.942904267001
FDT39,OUT027,3842.2191704932143
FDE35,OUT017,1104.9704892851887
NCI42,OUT019,1427.0313439441773
DRL23,OUT046,1699.9012882726397
FDA10,OUT046,1933.2440143371637
FDA11,OUT013,1587.9699185910472
NCM06,OUT046,2486.391012061923
NCT05,OUT035,4197.167134717167
NCQ02,OUT010,1040.1565051925927
NCY06,OUT049,2146.614100185072
FDY56,OUT035,3743.5477450508856
FDL02,OUT035,1859.8615220188294
NCI06,OUT035,2926.7379413001745
FDQ14,OUT045,2329.298065693808
FDQ12,OUT017,3724.05010888673
FDP36,OUT046,854.5670350657381
FDK21,OUT027,5428.108275572336
FDO40,OUT045,2298.4618477915446
NCK54,OUT019,38.31176886023809
FDY09,OUT018,2545.05268420261
NCW30,OUT049,4205.473127138097
NCC55,OUT027,2035.3767425259252
FDE58,OUT018,1609.7161710393211
FDR39,OUT013,2949.3637971064354
FDU28,OUT049,3099.351814026233
FDH08,OUT017,3727.880758614962
FDG35,OUT045,2778.827019286273
FDG22,OUT049,755.0726027714957
FDC34,OUT035,2653.699163692089
FDP15,OUT018,3742.5297412659024
FDK34,OUT010,1879.6819160205096
FDU45,OUT035,2057.4168659510165
FDQ04,OUT027,2092.272647631447
FDX22,OUT018,3108.9871103744563
FDB45,OUT017,1784.392019826074
NCH43,OUT027,4856.829897029005
DRE60,OUT046,3505.531974378211
FDD17,OUT027,5193.344717417889
NCM54,OUT017,2116.4695889070076
NCH55,OUT013,2051.3038436320644
NCT06,OUT017,2710.3572397446746
FDA48,OUT027,4939.989524084975
FDY58,OUT027,5067.912189989358
FDO25,OUT045,3263.2102485381793
FDN50,OUT045,1522.2335976240781
FDH35,OUT035,2768.603462681401
FDK09,OUT045,3519.562841018219
FDO16,OUT013,1390.7022528765647
FDW11,OUT045,987.6287703967009
FDU47,OUT027,3758.033593993124
NCQ42,OUT010,123.62376047484497
FDK55,OUT027,2907.7044587196065
FDN08,OUT049,2006.7810368821815
FDT57,OUT045,3701.894885583416
FDJ12,OUT018,3067.632831725975
DRL59,OUT017,969.392588758205
NCN53,OUT046,592.6159324693269
FDO51,OUT010,-1114.9623180875476
FDK56,OUT017,3075.8603731974704
